b_833	Macaca_siberu,Cebuella_pygmaea,Saguinus_labiatus,Pithecia_mittermeieri	Cercopithecus_petaurista,Mandrillus_sphinx,Aotus_griseimembra
b_834	Semnopithecus_johnii,Hylobates_lar,Otolemur_crassicaudatus,Saguinus_labiatus	Hylobates_abbotti,Erythrocebus_patas,Leontocebus_fuscicolis
b_835	Piliocolobus_tephrosceles,Macaca_nigra,Saguinus_imperator,Macaca_silenus	Gorilla_beringei,Saimiri_oerstedii,Pan_paniscus
b_836	Mandrillus_sphinx,Daubentonia_madagascariensis,Rhinopithecus_roxellana,Saimiri_macrodon	Cheracebus_lugens,Trachypithecus_crepusculus,Leontopithecus_chrysomelas
b_837	Theropithecus_gelada,Saimiri_macrodon,Galago_moholi,Macaca_siberu	Cebus_unicolor,Galeopterus_variegatus,Mandrillus_sphinx
b_838	Propithecus_edwardsi,Semnopithecus_priam,Tarsius_wallacei,Mandrillus_sphinx	Varecia_rubra,Loris_lydekkerianus,Hylobates_muelleri
b_839	Plecturocebus_moloch,Presbytis_mitrata,Alouatta_palliata,Allenopithecus_nigroviridis	Pithecia_vanzolinii,Galeopterus_variegatus,Daubentonia_madagascariensis
b_840	Mandrillus_leucophaeus,Cebus_olivaceus,Allochrocebus_preussi,Galago_senegalensis	Hoolock_hoolock,Chiropotes_albinasus,Semnopithecus_hypoleucos
b_841	Trachypithecus_phayrei,Cercopithecus_roloway,Saguinus_labiatus,Ateles_marginatus	Leontocebus_nigricollis,Lepilemur_septentrionalis,Ateles_chamek
b_842	Piliocolobus_gordonorum,Perodicticus_ibeanus,Ateles_chamek,Cercopithecus_neglectus	Plecturocebus_hoffmansi,Lepilemur_dorsalis,Hapalemur_alaotrensis
b_843	Cacajao_hosomi,Cacajao_calvus,Arctocebus_calabarensis,Nomascus_annamensis	Eulemur_albifrons,Semnopithecus_johnii,Cercopithecus_mona
b_844	Cacajao_melanocephalus,Erythrocebus_patas,Cercopithecus_hamlyni,Cercopithecus_nictitans	Rhinopithecus_bieti,Presbytis_mitrata,Semnopithecus_entellus
b_845	Macaca_cyclopis,Propithecus_coquereli,Trachypithecus_geei,Plecturocebus_dubius	Saimiri_ustus,Pygathrix_nigripes,Hylobates_muelleri
b_846	Nycticebus_pygmaeus,Ateles_marginatus,Cebus_unicolor,Leontocebus_illigeri	Saguinus_midas,Cacajao_hosomi,Eulemur_sanfordi
b_847	Eulemur_rubriventer,Colobus_guereza,Aotus_trivirgatus,Lagothrix_lagotricha	Cacajao_melanocephalus,Cacajao_ayresi,Plecturocebus_moloch
b_848	Alouatta_belzebul,Cacajao_calvus,Otolemur_garnettii,Trachypithecus_obscurus	Arctocebus_calabarensis,Pithecia_vanzolinii,Macaca_arctoides
b_849	Trachypithecus_leucocephalus,Leontocebus_nigricollis,Papio_anubis,Macaca_arctoides	Cheracebus_lugens,Allenopithecus_nigroviridis,Lepilemur_ruficaudatus
b_850	Cercocebus_chrysogaster,Alouatta_puruensis,Eulemur_sanfordi,Nomascus_concolor	Trachypithecus_hatinhensis,Galagoides_demidovii,Trachypithecus_pileatus
b_851	Macaca_assamensis,Trachypithecus_obscurus,Colobus_angolensis,Trachypithecus_leucocephalus	Presbytis_comata,Alouatta_discolor,Plecturocebus_moloch
b_852	Piliocolobus_kirkii,Colobus_angolensis,Indri_indri,Carlito_syrichta	Hapalemur_occidentalis,Cercocebus_chrysogaster,Prolemur_simus
b_853	Nomascus_annamensis,Hylobates_abbotti,Rhinopithecus_roxellana,Allochrocebus_lhoesti	Carlito_syrichta,Ateles_marginatus,Semnopithecus_entellus
b_854	Alouatta_belzebul,Alouatta_seniculus,Lepilemur_ruficaudatus,Semnopithecus_johnii	Cercopithecus_mona,Allochrocebus_solatus,Daubentonia_madagascariensis
b_855	Plecturocebus_dubius,Alouatta_nigerrima,Alouatta_belzebul,Pithecia_pissinattii	Propithecus_diadema,Varecia_rubra,Pithecia_albicans
b_856	Chiropotes_albinasus,Trachypithecus_pileatus,Cercopithecus_nictitans,Chiropotes_israelita	Varecia_rubra,Pongo_pygmaeus,Colobus_guereza
b_857	Pithecia_chrysocephala,Galago_moholi,Cheirogaleus_medius,Alouatta_juara	Plecturocebus_cupreus,Alouatta_caraya,Saguinus_mystax
b_858	Hapalemur_meridionalis,Plecturocebus_dubius,Eulemur_collaris,Macaca_leonina	Trachypithecus_crepusculus,Mandrillus_sphinx,Arctocebus_calabarensis
b_859	Plecturocebus_bernhardi,Semnopithecus_schistaceus,Cercopithecus_nictitans,Eulemur_albifrons	Tarsius_lariang,Mus_musculus,Chlorocebus_pygerythrus
b_860	Microcebus_murinus,Miopithecus_ogouensis,Lepilemur_ankaranensis,Colobus_angolensis	Gorilla_beringei,Loris_tardigradus,Varecia_variegata
b_861	Hoolock_hoolock,Callithrix_kuhlii,Tupaia_belangeri,Papio_kindae	Plecturocebus_moloch,Arctocebus_calabarensis,Oryctolagus_cuniculus
b_862	Aotus_azarae,Eulemur_fulvus,Trachypithecus_phayrei,Plecturocebus_dubius	Propithecus_coronatus,Pongo_abelii,Mus_musculus
b_863	Ateles_chamek,Hapalemur_alaotrensis,Nycticebus_bengalensis,Pan_troglodytes	Allochrocebus_solatus,Mico_spnv,Macaca_silenus
b_864	Pithecia_albicans,Plecturocebus_cinerascens,Trachypithecus_leucocephalus,Mus_musculus	Macaca_tonkeana,Semnopithecus_vetulus,Plecturocebus_brunneus
b_865	Macaca_leonina,Aotus_vociferans,Cercocebus_torquatus,Hapalemur_meridionalis	Cacajao_ayresi,Tarsius_lariang,Alouatta_caraya
b_866	Macaca_arctoides,Chiropotes_sagulatus,Saimiri_macrodon,Eulemur_albifrons	Eulemur_collaris,Alouatta_seniculus,Cercopithecus_hamlyni
b_867	Rhinopithecus_bieti,Propithecus_tattersalli,Saguinus_mystax,Mandrillus_leucophaeus	Allochrocebus_lhoesti,Ateles_marginatus,Miopithecus_ogouensis
b_868	Cebuella_niveiventris,Avahi_laniger,Sapajus_macrocephalus,Pithecia_vanzolinii	Pongo_abelii,Eulemur_coronatus,Lepilemur_ankaranensis
b_869	Alouatta_palliata,Aotus_azarae,Nomascus_siki,Cercopithecus_hamlyni	Trachypithecus_phayrei,Callimico_goeldii,Chiropotes_albinasus
b_870	Macaca_nemestrina,Eulemur_macaco,Pygathrix_nemaeus,Cacajao_ayresi	Saimiri_ustus,Cheirogaleus_medius,Plecturocebus_hoffmansi
b_871	Alouatta_nigerrima,Cebus_unicolor,Lagothrix_lagotricha,Saguinus_imperator	Cebus_albifrons,Trachypithecus_geei,Pithecia_chrysocephala
b_872	Pan_paniscus,Daubentonia_madagascariensis,Lemur_catta,Cercopithecus_mona	Nomascus_gabriellae,Saguinus_labiatus,Arctocebus_calabarensis
b_873	Nycticebus_pygmaeus,Saimiri_ustus,Ateles_paniscus,Trachypithecus_hatinhensis	Macaca_fascicularis,Allochrocebus_lhoesti,Trachypithecus_phayrei
b_874	Saguinus_labiatus,Macaca_arctoides,Aotus_trivirgatus,Macaca_assamensis	Saguinus_bicolor,Mus_musculus,Callithrix_geoffroyi
b_875	Varecia_variegata,Gorilla_gorilla,Macaca_nemestrina,Pithecia_pissinattii	Macaca_arctoides,Galagoides_demidovii,Cercopithecus_petaurista
b_876	Hapalemur_alaotrensis,Galagoides_demidovii,Trachypithecus_germaini,Semnopithecus_schistaceus	Chiropotes_sagulatus,Mandrillus_sphinx,Eulemur_rufus
b_877	Leontocebus_nigricollis,Plecturocebus_cupreus,Hoolock_hoolock,Eulemur_mongoz	Callithrix_kuhlii,Nomascus_concolor,Cebus_albifrons
b_878	Hapalemur_alaotrensis,Trachypithecus_germaini,Eulemur_rufus,Pithecia_albicans	Galeopterus_variegatus,Perodicticus_potto,Papio_papio
b_879	Alouatta_discolor,Cebus_albifrons,Papio_ursinus,Nomascus_siki	Trachypithecus_crepusculus,Macaca_fuscata,Macaca_mulatta
b_880	Lepilemur_dorsalis,Pygathrix_nigripes,Eulemur_flavifrons,Plecturocebus_bernhardi	Rhinopithecus_roxellana,Cheracebus_torquatus,Cebuella_pygmaea
b_881	Cercopithecus_hamlyni,Mirza_zaza,Macaca_nigra,Mus_musculus	Propithecus_verreauxi,Lagothrix_lagotricha,Alouatta_macconnelli
b_882	Chiropotes_israelita,Saguinus_geoffroyi,Cacajao_ayresi,Alouatta_nigerrima	Hapalemur_occidentalis,Saimiri_cassiquiarensis,Saimiri_ustus
b_883	Mandrillus_sphinx,Pygathrix_nemaeus,Piliocolobus_gordonorum,Cercocebus_chrysogaster	Erythrocebus_patas,Microcebus_murinus,Nycticebus_coucang
b_884	Saguinus_bicolor,Piliocolobus_kirkii,Papio_ursinus,Papio_papio	Saimiri_ustus,Macaca_leonina,Callibella_humilis
b_885	Nycticebus_pygmaeus,Saimiri_cassiquiarensis,Colobus_polykomos,Callithrix_geoffroyi	Trachypithecus_obscurus,Hapalemur_griseus,Pan_paniscus
b_886	Cercopithecus_neglectus,Varecia_rubra,Saimiri_macrodon,Nycticebus_pygmaeus	Trachypithecus_germaini,Hapalemur_gilberti,Cercopithecus_lowei
b_887	Hylobates_lar,Hoolock_hoolock,Plecturocebus_caligatus,Eulemur_sanfordi	Eulemur_macaco,Galagoides_demidovii,Galago_senegalensis
b_888	Eulemur_rufus,Hylobates_muelleri,Callithrix_kuhlii,Alouatta_macconnelli	Cercopithecus_mitis,Alouatta_palliata,Cebuella_pygmaea
b_889	Plecturocebus_miltoni,Eulemur_fulvus,Papio_anubis,Aotus_trivirgatus	Galeopterus_variegatus,Varecia_rubra,Cercopithecus_neglectus
b_890	Callithrix_geoffroyi,Chiropotes_albinasus,Papio_hamadryas,Alouatta_caraya	Alouatta_macconnelli,Varecia_variegata,Callibella_humilis
b_891	Propithecus_tattersalli,Cheracebus_torquatus,Pongo_abelii,Saguinus_imperator	Oryctolagus_cuniculus,Saimiri_ustus,Trachypithecus_francoisi
b_892	Allochrocebus_lhoesti,Alouatta_juara,Arctocebus_calabarensis,Alouatta_palliata	Propithecus_coquereli,Perodicticus_ibeanus,Papio_kindae
b_893	Macaca_assamensis,Gorilla_gorilla,Sapajus_macrocephalus,Leontopithecus_chrysomelas	Aotus_trivirgatus,Hylobates_klossii,Alouatta_discolor
b_894	Nomascus_siki,Allochrocebus_preussi,Trachypithecus_phayrei,Macaca_assamensis	Hapalemur_alaotrensis,Avahi_peyrierasi,Otolemur_garnettii
b_895	Lophocebus_aterrimus,Plecturocebus_caligatus,Plecturocebus_moloch,Cheirogaleus_major	Galagoides_demidovii,Cacajao_calvus,Macaca_silenus
b_896	Gorilla_gorilla,Propithecus_coronatus,Macaca_silenus,Nomascus_gabriellae	Plecturocebus_moloch,Pygathrix_nigripes,Carlito_syrichta
b_897	Saguinus_midas,Macaca_maura,Macaca_tonkeana,Carlito_syrichta	Lepilemur_septentrionalis,Trachypithecus_phayrei,Perodicticus_potto
b_898	Cercopithecus_roloway,Saguinus_geoffroyi,Mandrillus_leucophaeus,Colobus_guereza	Saimiri_sciureus,Pongo_abelii,Alouatta_palliata
b_899	Hapalemur_gilberti,Homo_sapiens,Piliocolobus_tephrosceles,Cheracebus_regulus	Galago_moholi,Trachypithecus_leucocephalus,Ateles_belzebuth
b_900	Trachypithecus_francoisi,Aotus_griseimembra,Hapalemur_alaotrensis,Macaca_assamensis	Propithecus_edwardsi,Avahi_peyrierasi,Semnopithecus_vetulus
b_901	Galago_moholi,Trachypithecus_francoisi,Cercocebus_lunulatus,Allenopithecus_nigroviridis	Saimiri_macrodon,Trachypithecus_pileatus,Macaca_thibetana
b_902	Hylobates_abbotti,Propithecus_diadema,Tupaia_belangeri,Papio_kindae	Cercopithecus_petaurista,Nycticebus_bengalensis,Papio_cynocephalus
b_903	Macaca_mulatta,Eulemur_sanfordi,Hylobates_lar,Cercocebus_lunulatus	Rhinopithecus_roxellana,Macaca_assamensis,Lophocebus_aterrimus
b_904	Piliocolobus_badius,Carlito_syrichta,Avahi_peyrierasi,Eulemur_flavifrons	Trachypithecus_phayrei,Hapalemur_meridionalis,Lepilemur_dorsalis
b_905	Semnopithecus_vetulus,Macaca_fascicularis,Colobus_guereza,Cercocebus_lunulatus	Saimiri_cassiquiarensis,Propithecus_tattersalli,Saguinus_geoffroyi
b_906	Mus_musculus,Presbytis_comata,Cercopithecus_petaurista,Theropithecus_gelada	Perodicticus_ibeanus,Plecturocebus_dubius,Trachypithecus_phayrei
b_907	Plecturocebus_brunneus,Saguinus_imperator,Macaca_nemestrina,Galeopterus_variegatus	Chiropotes_sagulatus,Trachypithecus_pileatus,Plecturocebus_cinerascens
b_908	Oryctolagus_cuniculus,Pygathrix_cinerea,Eulemur_mongoz,Semnopithecus_schistaceus	Trachypithecus_hatinhensis,Plecturocebus_caligatus,Macaca_thibetana
b_909	Cercopithecus_nictitans,Cercopithecus_hamlyni,Chiropotes_israelita,Galagoides_demidovii	Papio_kindae,Saimiri_cassiquiarensis,Leontocebus_nigricollis
b_910	Pithecia_vanzolinii,Avahi_laniger,Pygathrix_nigripes,Cercocebus_torquatus	Pygathrix_cinerea,Varecia_rubra,Cercopithecus_mona
b_911	Ateles_belzebuth,Cebus_albifrons,Mandrillus_leucophaeus,Chlorocebus_pygerythrus	Hapalemur_griseus,Lemur_catta,Propithecus_perrieri
b_912	Eulemur_coronatus,Cercopithecus_petaurista,Pygathrix_cinerea,Pongo_pygmaeus	Aotus_azarae,Trachypithecus_obscurus,Colobus_polykomos
b_913	Otolemur_crassicaudatus,Presbytis_comata,Macaca_nemestrina,Saguinus_inustus	Saguinus_geoffroyi,Pithecia_mittermeieri,Tarsius_wallacei
b_914	Cacajao_hosomi,Mico_humeralifer,Hapalemur_griseus,Cercopithecus_pogonias	Nycticebus_pygmaeus,Homo_sapiens,Cercopithecus_petaurista
b_915	Chiropotes_albinasus,Pithecia_pissinattii,Nomascus_gabriellae,Chiropotes_israelita	Otolemur_garnettii,Lemur_catta,Mandrillus_sphinx
b_916	Hapalemur_meridionalis,Pithecia_pissinattii,Macaca_assamensis,Propithecus_tattersalli	Propithecus_edwardsi,Otolemur_crassicaudatus,Colobus_guereza
b_917	Piliocolobus_gordonorum,Propithecus_edwardsi,Lemur_catta,Piliocolobus_kirkii	Hylobates_klossii,Pan_troglodytes,Tarsius_bancanus
b_918	Presbytis_comata,Hylobates_agilis,Pithecia_vanzolinii,Propithecus_tattersalli	Saimiri_sciureus,Pithecia_mittermeieri,Saguinus_inustus
b_919	Trachypithecus_francoisi,Erythrocebus_patas,Leontocebus_illigeri,Pongo_pygmaeus	Theropithecus_gelada,Plecturocebus_grovesi,Papio_cynocephalus
b_920	Cercocebus_torquatus,Cercopithecus_diana,Semnopithecus_schistaceus,Hapalemur_gilberti	Cheracebus_torquatus,Alouatta_palliata,Macaca_maura
b_921	Eulemur_rufus,Pithecia_albicans,Erythrocebus_patas,Allochrocebus_solatus	Nycticebus_bengalensis,Nasalis_larvatus,Gorilla_gorilla
b_922	Varecia_variegata,Saimiri_cassiquiarensis,Mico_humeralifer,Microcebus_murinus	Alouatta_juara,Colobus_polykomos,Cebus_unicolor
b_923	Cheirogaleus_major,Varecia_variegata,Hylobates_abbotti,Gorilla_gorilla	Trachypithecus_auratus,Eulemur_rubriventer,Cercopithecus_nictitans
b_924	Trachypithecus_geei,Hapalemur_griseus,Macaca_mulatta,Lemur_catta	Cercopithecus_mitis,Colobus_polykomos,Trachypithecus_germaini
b_925	Chlorocebus_pygerythrus,Mandrillus_leucophaeus,Alouatta_discolor,Pithecia_albicans	Macaca_assamensis,Eulemur_collaris,Hylobates_klossii
b_926	Papio_papio,Pithecia_chrysocephala,Piliocolobus_tephrosceles,Eulemur_rufus	Alouatta_discolor,Trachypithecus_obscurus,Nomascus_annamensis
b_927	Oryctolagus_cuniculus,Semnopithecus_entellus,Indri_indri,Cercocebus_lunulatus	Macaca_leonina,Papio_anubis,Piliocolobus_kirkii
b_928	Lophocebus_aterrimus,Cheracebus_torquatus,Pygathrix_cinerea,Nomascus_siki	Leontopithecus_rosalia,Leontopithecus_chrysomelas,Nomascus_concolor
b_929	Saguinus_labiatus,Leontocebus_illigeri,Semnopithecus_priam,Trachypithecus_phayrei	Sapajus_macrocephalus,Macaca_mulatta,Hapalemur_griseus
b_930	Cercopithecus_hamlyni,Cercopithecus_nictitans,Galeopterus_variegatus,Otolemur_crassicaudatus	Sapajus_macrocephalus,Pithecia_albicans,Trachypithecus_obscurus
b_931	Gorilla_gorilla,Cheirogaleus_major,Trachypithecus_francoisi,Cacajao_melanocephalus	Pithecia_mittermeieri,Macaca_radiata,Trachypithecus_melamera
b_932	Trachypithecus_obscurus,Papio_papio,Plecturocebus_bernhardi,Chiropotes_albinasus	Cercopithecus_neglectus,Macaca_siberu,Macaca_nigra
b_933	Allenopithecus_nigroviridis,Plecturocebus_cinerascens,Eulemur_rufus,Propithecus_diadema	Cercopithecus_mona,Nycticebus_bengalensis,Colobus_polykomos
b_934	Saguinus_oedipus,Lagothrix_lagotricha,Propithecus_coquereli,Lepilemur_ruficaudatus	Macaca_thibetana,Colobus_guereza,Cercopithecus_lowei
b_935	Propithecus_diadema,Trachypithecus_pileatus,Hylobates_muelleri,Pithecia_vanzolinii	Cercopithecus_ascanius,Propithecus_verreauxi,Pithecia_albicans
b_936	Nasalis_larvatus,Mico_argentatus,Aotus_griseimembra,Aotus_vociferans	Mandrillus_sphinx,Propithecus_diadema,Trachypithecus_pileatus
b_937	Cebus_unicolor,Piliocolobus_gordonorum,Eulemur_rufus,Pygathrix_nigripes	Hylobates_lar,Lophocebus_aterrimus,Saguinus_bicolor
b_938	Leontocebus_nigricollis,Allochrocebus_solatus,Cebuella_pygmaea,Propithecus_coronatus	Hapalemur_griseus,Hapalemur_meridionalis,Homo_sapiens
b_939	Semnopithecus_hypoleucos,Prolemur_simus,Perodicticus_potto,Mico_spnv	Cercocebus_torquatus,Colobus_polykomos,Macaca_cyclopis
b_940	Lepilemur_septentrionalis,Pithecia_chrysocephala,Saguinus_inustus,Alouatta_discolor	Pithecia_mittermeieri,Presbytis_comata,Allochrocebus_lhoesti
b_941	Trachypithecus_obscurus,Hylobates_klossii,Cacajao_melanocephalus,Macaca_fascicularis	Papio_papio,Plecturocebus_hoffmansi,Lemur_catta
b_942	Nomascus_annamensis,Allenopithecus_nigroviridis,Galagoides_demidovii,Trachypithecus_geei	Trachypithecus_obscurus,Eulemur_fulvus,Eulemur_rubriventer
b_943	Pan_troglodytes,Saimiri_sciureus,Hylobates_muelleri,Ateles_paniscus	Hapalemur_meridionalis,Cercopithecus_neglectus,Galeopterus_variegatus
b_944	Cercopithecus_petaurista,Hylobates_klossii,Macaca_radiata,Nycticebus_bengalensis	Semnopithecus_vetulus,Loris_tardigradus,Cebus_unicolor
b_945	Plecturocebus_bernhardi,Saguinus_midas,Saguinus_geoffroyi,Leontocebus_fuscicolis	Mus_musculus,Cacajao_hosomi,Cercopithecus_nictitans
b_946	Cercopithecus_nictitans,Pithecia_vanzolinii,Macaca_arctoides,Sapajus_apella	Cacajao_melanocephalus,Hylobates_lar,Macaca_maura
b_947	Sapajus_apella,Varecia_rubra,Cercopithecus_ascanius,Saguinus_midas	Pan_paniscus,Macaca_assamensis,Eulemur_albifrons
b_948	Nomascus_gabriellae,Allochrocebus_lhoesti,Papio_anubis,Macaca_silenus	Avahi_peyrierasi,Saguinus_imperator,Arctocebus_calabarensis
b_949	Ateles_paniscus,Cercocebus_torquatus,Nomascus_annamensis,Leontocebus_illigeri	Hapalemur_meridionalis,Semnopithecus_entellus,Alouatta_belzebul
b_950	Callithrix_kuhlii,Callibella_humilis,Tarsius_lariang,Ateles_belzebuth	Pan_troglodytes,Saguinus_inustus,Saguinus_midas
b_951	Plecturocebus_dubius,Daubentonia_madagascariensis,Colobus_guereza,Macaca_arctoides	Nasalis_larvatus,Cercopithecus_diana,Homo_sapiens
b_952	Carlito_syrichta,Saimiri_macrodon,Otolemur_crassicaudatus,Macaca_silenus	Alouatta_macconnelli,Cacajao_ayresi,Cacajao_melanocephalus
b_953	Plecturocebus_moloch,Pongo_pygmaeus,Pithecia_albicans,Hylobates_muelleri	Mico_spnv,Ateles_marginatus,Trachypithecus_crepusculus
b_954	Varecia_rubra,Macaca_mulatta,Papio_cynocephalus,Mandrillus_sphinx	Avahi_peyrierasi,Rhinopithecus_bieti,Propithecus_coquereli
b_955	Eulemur_mongoz,Lepilemur_dorsalis,Hoolock_hoolock,Cebuella_niveiventris	Plecturocebus_caligatus,Piliocolobus_badius,Propithecus_tattersalli
b_956	Hapalemur_occidentalis,Hylobates_klossii,Cercopithecus_mitis,Leontopithecus_chrysomelas	Saguinus_midas,Plecturocebus_hoffmansi,Semnopithecus_johnii
b_957	Eulemur_mongoz,Eulemur_sanfordi,Eulemur_rufus,Trachypithecus_melamera	Pygathrix_nemaeus,Nomascus_siki,Cebuella_pygmaea
b_958	Saimiri_cassiquiarensis,Alouatta_palliata,Leontocebus_illigeri,Otolemur_garnettii	Macaca_thibetana,Colobus_guereza,Lepilemur_septentrionalis
b_959	Plecturocebus_grovesi,Cercopithecus_mitis,Cheirogaleus_major,Tupaia_belangeri	Hapalemur_occidentalis,Nomascus_gabriellae,Saimiri_cassiquiarensis
b_960	Trachypithecus_melamera,Leontocebus_nigricollis,Callithrix_jacchus,Eulemur_macaco	Erythrocebus_patas,Cercopithecus_nictitans,Saguinus_imperator
b_961	Pithecia_mittermeieri,Lepilemur_septentrionalis,Colobus_angolensis,Trachypithecus_germaini	Rhinopithecus_bieti,Macaca_thibetana,Plecturocebus_dubius
b_962	Macaca_nigra,Lepilemur_septentrionalis,Allenopithecus_nigroviridis,Pongo_pygmaeus	Piliocolobus_kirkii,Hylobates_agilis,Cheracebus_lucifer
b_963	Cheirogaleus_medius,Macaca_mulatta,Avahi_laniger,Nomascus_gabriellae	Colobus_polykomos,Leontopithecus_chrysomelas,Callithrix_kuhlii
b_964	Macaca_siberu,Alouatta_juara,Erythrocebus_patas,Rhinopithecus_bieti	Saguinus_inustus,Allochrocebus_solatus,Perodicticus_potto
b_965	Theropithecus_gelada,Cheracebus_lugens,Leontopithecus_chrysomelas,Macaca_siberu	Trachypithecus_phayrei,Varecia_variegata,Pygathrix_nigripes
b_966	Macaca_radiata,Alouatta_belzebul,Macaca_arctoides,Macaca_cyclopis	Mico_spnv,Saimiri_cassiquiarensis,Lepilemur_ankaranensis
b_967	Pithecia_pissinattii,Saguinus_oedipus,Trachypithecus_germaini,Semnopithecus_entellus	Cercopithecus_pogonias,Microcebus_murinus,Plecturocebus_caligatus
b_968	Semnopithecus_vetulus,Cercopithecus_nictitans,Tupaia_belangeri,Cercopithecus_cephus	Chiropotes_albinasus,Plecturocebus_hoffmansi,Daubentonia_madagascariensis
b_969	Hapalemur_meridionalis,Colobus_angolensis,Macaca_leonina,Pithecia_hirsuta	Rhinopithecus_roxellana,Semnopithecus_johnii,Cacajao_melanocephalus
b_970	Hylobates_lar,Eulemur_macaco,Allenopithecus_nigroviridis,Perodicticus_ibeanus	Leontocebus_fuscicolis,Tarsius_lariang,Saguinus_bicolor
b_971	Macaca_nigra,Allenopithecus_nigroviridis,Propithecus_coquereli,Propithecus_verreauxi	Otolemur_garnettii,Propithecus_tattersalli,Cheirogaleus_medius
b_972	Colobus_guereza,Piliocolobus_tephrosceles,Cercocebus_torquatus,Macaca_nigra	Sapajus_apella,Propithecus_tattersalli,Saimiri_oerstedii
b_973	Pithecia_albicans,Lepilemur_dorsalis,Cheracebus_lugens,Alouatta_discolor	Macaca_siberu,Callibella_humilis,Saimiri_macrodon
b_974	Plecturocebus_moloch,Cercopithecus_petaurista,Trachypithecus_phayrei,Lepilemur_septentrionalis	Cercopithecus_cephus,Piliocolobus_badius,Colobus_guereza
b_975	Propithecus_diadema,Aotus_azarae,Varecia_variegata,Allochrocebus_solatus	Propithecus_coquereli,Macaca_maura,Pan_paniscus
b_976	Cebus_albifrons,Arctocebus_calabarensis,Callimico_goeldii,Saimiri_oerstedii	Semnopithecus_johnii,Colobus_angolensis,Eulemur_rubriventer
b_977	Otolemur_garnettii,Aotus_griseimembra,Leontopithecus_chrysomelas,Saimiri_macrodon	Eulemur_coronatus,Saguinus_geoffroyi,Alouatta_seniculus
b_978	Alouatta_macconnelli,Nycticebus_bengalensis,Presbytis_comata,Leontopithecus_chrysomelas	Propithecus_edwardsi,Chiropotes_sagulatus,Cheracebus_regulus
b_979	Semnopithecus_schistaceus,Nycticebus_bengalensis,Hapalemur_occidentalis,Ateles_paniscus	Cacajao_melanocephalus,Plecturocebus_bernhardi,Cebus_unicolor
b_980	Trachypithecus_pileatus,Eulemur_flavifrons,Colobus_angolensis,Tupaia_belangeri	Cacajao_melanocephalus,Presbytis_comata,Plecturocebus_dubius
b_981	Semnopithecus_schistaceus,Piliocolobus_kirkii,Macaca_tonkeana,Saimiri_oerstedii	Plecturocebus_bernhardi,Saguinus_bicolor,Colobus_angolensis
b_982	Alouatta_puruensis,Cercopithecus_mitis,Macaca_thibetana,Alouatta_nigerrima	Saimiri_oerstedii,Aotus_vociferans,Cercocebus_torquatus
b_983	Macaca_tonkeana,Perodicticus_ibeanus,Pithecia_mittermeieri,Nomascus_siki	Callimico_goeldii,Plecturocebus_grovesi,Pan_troglodytes
b_984	Hylobates_abbotti,Trachypithecus_germaini,Eulemur_fulvus,Papio_cynocephalus	Perodicticus_ibeanus,Pygathrix_nemaeus,Eulemur_collaris
b_985	Alouatta_juara,Macaca_leonina,Eulemur_mongoz,Semnopithecus_johnii	Pan_troglodytes,Mico_argentatus,Eulemur_sanfordi
b_986	Eulemur_mongoz,Semnopithecus_priam,Cercopithecus_hamlyni,Papio_ursinus	Hylobates_abbotti,Chlorocebus_pygerythrus,Papio_kindae
b_987	Callithrix_kuhlii,Saguinus_inustus,Cercopithecus_mona,Theropithecus_gelada	Cheracebus_lucifer,Nomascus_siki,Plecturocebus_dubius
b_988	Propithecus_verreauxi,Galagoides_demidovii,Pygathrix_nigripes,Aotus_vociferans	Trachypithecus_crepusculus,Sapajus_apella,Papio_hamadryas
b_989	Trachypithecus_crepusculus,Cacajao_ayresi,Eulemur_coronatus,Mandrillus_sphinx	Trachypithecus_pileatus,Papio_cynocephalus,Macaca_assamensis
b_990	Trachypithecus_melamera,Semnopithecus_hypoleucos,Allochrocebus_preussi,Cacajao_calvus	Ateles_paniscus,Indri_indri,Propithecus_coquereli
b_991	Theropithecus_gelada,Macaca_silenus,Cercopithecus_neglectus,Gorilla_gorilla	Alouatta_discolor,Saimiri_cassiquiarensis,Pygathrix_nemaeus
b_992	Pygathrix_nemaeus,Propithecus_coronatus,Macaca_assamensis,Macaca_siberu	Papio_kindae,Mico_spnv,Gorilla_gorilla
b_993	Cercocebus_lunulatus,Nomascus_annamensis,Galagoides_demidovii,Nomascus_siki	Ateles_belzebuth,Cheirogaleus_medius,Cheracebus_lucifer
b_994	Propithecus_verreauxi,Tarsius_wallacei,Hapalemur_meridionalis,Callithrix_kuhlii	Papio_hamadryas,Saimiri_sciureus,Cercocebus_lunulatus
b_995	Plecturocebus_grovesi,Leontocebus_nigricollis,Mico_humeralifer,Gorilla_gorilla	Chiropotes_sagulatus,Alouatta_seniculus,Callithrix_geoffroyi
b_996	Hoolock_hoolock,Saimiri_ustus,Leontopithecus_chrysomelas,Trachypithecus_laotum	Microcebus_murinus,Macaca_fuscata,Lepilemur_septentrionalis
b_997	Daubentonia_madagascariensis,Cercocebus_torquatus,Trachypithecus_francoisi,Cercopithecus_cephus	Chiropotes_sagulatus,Ateles_marginatus,Pithecia_pissinattii
b_998	Lepilemur_ankaranensis,Callithrix_jacchus,Semnopithecus_hypoleucos,Eulemur_flavifrons	Carlito_syrichta,Ateles_chamek,Cheracebus_regulus
